#
#
set terminal png
set output 'benchmark_circle.png'
plot
#X Y
3 .004312
4 .051112
5 .058434
6 .058579
7 .114533
8 .109539
9 .146635
10 .249927
11 .141417
12 .400958
13 .458800
14 .448863
15 .494503
16 .385028
17 .698174
18 .595483
19 1.039620
20 1.688080
21 2.116396
22 1.356082
23 1.597479
24 3.319196
25 1.617584
26 3.501812
27 3.650167
28 6.459628
29 2.997103
30 8.767205
31 5.364752
32 4.782686
33 13.647204
34 17.322393
35 35.401645
36 44.067089
37 14.011180
38 35.281721
39 41.413888
40 41.580130
41 20.604398
42 87.004684
43 140.079000
44 163.237197
45 365.223286
